mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_gamma,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,Difference
0.741600036621,0.18799996376,-0.0519658032597,-0.0483966279901,100.0,0.01,"{'C': 100.0, 'gamma': 0.01}",11,-0.0707608968651,-0.052465104142,-0.0598199936962,-0.0472933871913,-0.0562706889241,-0.0413931399187,-0.0168023752731,-0.0522685141344,-0.0560686898227,-0.0485629945642,0.0510513576437,0.0211376754206,0.0183564269257,0.004045680753,0.00356917526956
0.78140001297,0.189000034332,-0.0519686819439,-0.0483993213632,100.0,0.10000000000000001,"{'C': 100.0, 'gamma': 0.10000000000000001}",12,-0.070765723582,-0.0524663315065,-0.0598199936962,-0.0472976120778,-0.0562746064776,-0.0413956051397,-0.0168065863902,-0.0522706395127,-0.0560701274845,-0.0485664185793,0.0758356596124,0.0296580254719,0.018356054879,0.00404527876639,0.00356936058071
0.813399982452,0.165400028229,-0.0519716984559,-0.0484022919587,100.0,1.0,"{'C': 100.0, 'gamma': 1.0}",13,-0.0707702134562,-0.0524679824634,-0.0598199936962,-0.0473022284859,-0.0562780211916,-0.0413986111069,-0.0168106466564,-0.0522734144462,-0.0560732491246,-0.0485692232913,0.0694336514438,0.00496382860562,0.0183557230536,0.00404487279853,0.00356940649718
0.757599973679,0.169199991226,-0.0519724672926,-0.0484028306609,100.0,10.0,"{'C': 100.0, 'gamma': 10.0}",14,-0.0707716941819,-0.0524682432449,-0.0598199936962,-0.0473031180558,-0.0562785944278,-0.0413992601187,-0.0168119878972,-0.052273704085,-0.0560736989731,-0.0485698278,0.0759752971618,0.00624172876806,0.0183555609804,0.00404471251741,0.00356963663169
0.692399930954,0.161000013351,-0.051972467361,-0.0484028307056,100.0,100.0,"{'C': 100.0, 'gamma': 100.0}",15,-0.0707716943615,-0.0524682432449,-0.0598199936962,-0.0473031181283,-0.0562785944278,-0.0413992601968,-0.0168119880599,-0.052273704085,-0.0560736989731,-0.0485698278728,0.00361110430668,0.00244950687511,0.018355560955,0.00404471248701,0.00356963665543
0.700199985504,0.160400009155,-0.0525605864606,-0.0333077866887,1000.0,0.01,"{'C': 1000.0, 'gamma': 0.01}",16,-0.0712018701244,-0.0376250977397,-0.0604574496103,-0.0322362122534,-0.0567961325769,-0.0255772394472,-0.0171435281018,-0.0374922479182,-0.0570982003673,-0.0336081360851,0.0174973870601,0.00272765541682,0.0184429887806,0.00440791861713,0.0192527997719
0.68719997406,0.159799957275,-0.052588694348,-0.0333330814605,1000.0,0.10000000000000001,"{'C': 1000.0, 'gamma': 0.10000000000000001}",17,-0.071249568556,-0.0376363059313,-0.0604574496103,-0.0322758711201,-0.0568345357953,-0.0256004564409,-0.0171842998805,-0.0375122968033,-0.0571118602656,-0.033640477007,0.00416657696703,0.00231511079887,0.0184394629517,0.00440429919845,0.0192556128874
0.690599966049,0.161000013351,-0.0526180596443,-0.0333609283346,1000.0,1.0,"{'C': 1000.0, 'gamma': 1.0}",18,-0.0712937762578,-0.0376515251083,-0.0604574496103,-0.0323190570347,-0.0568678916353,-0.0256288420636,-0.0172234180257,-0.03753837881,-0.0571420412539,-0.0336668386563,0.00344095232415,0.00219086202448,0.0184364542657,0.00440055787785,0.0192571313097
0.689199972153,0.160199975967,-0.0526256752485,-0.0333660722889,1000.0,10.0,"{'C': 1000.0, 'gamma': 10.0}",19,-0.071308473363,-0.0376539850316,-0.0604574496103,-0.0323275516326,-0.0568735824294,-0.025635078753,-0.0172366861531,-0.0375411224583,-0.0571464716983,-0.0336726235688,0.00426152225298,0.00193916255734,0.0184348323888,0.00439904533958,0.0192596029597
0.687599992752,0.159200000763,-0.0526256759306,-0.0333660727201,1000.0,100.0,"{'C': 1000.0, 'gamma': 100.0}",20,-0.0713084751545,-0.0376539850316,-0.0604574496103,-0.0323275523332,-0.0568735824295,-0.0256350795081,-0.0172366877728,-0.0375411224583,-0.0571464716984,-0.0336726242694,0.00407921218889,0.0017204124184,0.0184348321319,0.00439904505087,0.0192596032105
